"","ticker","date","open","high","low","close","volume"
"735","IYF",2025-12-01 15:14:00,125.23,125.325,125.23,125.295,0
"736","IYF",2025-12-01 15:15:00,125.295,125.335,125.225,125.32,0
"737","IYF",2025-12-01 15:16:00,125.34,125.38,125.315,125.33,0
"738","IYF",2025-12-01 15:17:00,125.355,125.355,125.245,125.25,0
"739","IYF",2025-12-01 15:18:00,125.24,125.285,125.22,125.22,0
"740","IYF",2025-12-01 15:19:00,125.22,125.235,125.2,125.21,0
"741","IYF",2025-12-01 15:20:00,125.2,125.27,125.17,125.245,52
"742","IYF",2025-12-01 15:21:00,125.225,125.245,125.18,125.215,0
"743","IYF",2025-12-01 15:22:00,125.22,125.24,125.16,125.18,0
"744","IYF",2025-12-01 15:23:00,125.16,125.235,125.155,125.205,0
"745","IYF",2025-12-01 15:24:00,125.205,125.24,125.2,125.23,0
"746","IYF",2025-12-01 15:25:00,125.2,125.24,125.16,125.235,0
"747","IYF",2025-12-01 15:26:00,125.205,125.285,125.205,125.245,0
"748","IYF",2025-12-01 15:27:00,125.245,125.265,125.185,125.185,0
"749","IYF",2025-12-01 15:28:00,125.185,125.27,125.18,125.255,0
"750","IYF",2025-12-01 15:29:00,125.245,125.315,125.245,125.28,38
"751","IYF",2025-12-01 15:30:00,125.3,125.34,125.22,125.22,0
"752","IYF",2025-12-01 15:31:00,125.22,125.29,125.16,125.2,0
"753","IYF",2025-12-01 15:32:00,125.18,125.235,125.18,125.2,1
"754","IYF",2025-12-01 15:33:00,125.2,125.24,125.175,125.23,0
"755","IYF",2025-12-01 15:34:00,125.195,125.23,125.15,125.17,0
"756","IYF",2025-12-01 15:35:00,125.205,125.245,125.16,125.22,0
"757","IYF",2025-12-01 15:36:00,125.22,125.28,125.205,125.24,0
"758","IYF",2025-12-01 15:37:00,125.245,125.27,125.17,125.19,200
"759","IYF",2025-12-01 15:38:00,125.19,125.26,125.19,125.195,0
"760","IYF",2025-12-01 15:39:00,125.255,125.26,125.18,125.185,65
"761","IYF",2025-12-01 15:40:00,125.22,125.25,125.12,125.14,0
"762","IYF",2025-12-01 15:41:00,125.14,125.185,125.115,125.155,0
"763","IYF",2025-12-01 15:42:00,125.125,125.205,125.12,125.195,0
"764","IYF",2025-12-01 15:43:00,125.195,125.26,125.195,125.235,0
"765","IYF",2025-12-01 15:44:00,125.24,125.26,125.16,125.19,1
"766","IYF",2025-12-01 15:45:00,125.22,125.265,125.18,125.18,0
"767","IYF",2025-12-01 15:46:00,125.18,125.225,125.11,125.11,100
"768","IYF",2025-12-01 15:47:00,125.175,125.19,125.11,125.14,0
"769","IYF",2025-12-01 15:48:00,125.115,125.175,125.085,125.085,100
"770","IYF",2025-12-01 15:49:00,125.09,125.17,125.08,125.105,0
"771","IYF",2025-12-01 15:50:00,125.12,125.21,125.09,125.12,0
"772","IYF",2025-12-01 15:51:00,125.145,125.185,125.105,125.115,0
"773","IYF",2025-12-01 15:52:00,125.14,125.175,125.08,125.11,200
"774","IYF",2025-12-01 15:53:00,125.11,125.17,125.085,125.12,0
"775","IYF",2025-12-01 15:54:00,125.165,125.17,125.075,125.17,100
"776","IYF",2025-12-01 15:55:00,125.175,125.19,125.015,125.07,163
"777","IYF",2025-12-01 15:56:00,125.045,125.065,124.97,124.99,136
"778","IYF",2025-12-01 15:57:00,124.99,125.05,124.955,124.98,133
"779","IYF",2025-12-01 15:58:00,124.98,125,124.96,124.97,99
"780","IYF",2025-12-01 15:59:00,124.975,124.975,124.96,124.96,0
"781","IAK",2025-12-01 09:30:00,134.93,134.93,134.93,134.93,0
"782","IAK",2025-12-01 09:31:00,134.93,134.93,134.93,134.93,0
"783","IAK",2025-12-01 09:32:00,134.93,134.93,134.93,134.93,0
"784","IAK",2025-12-01 09:33:00,134.93,134.93,134.93,134.93,0
"785","IAK",2025-12-01 09:34:00,134.93,134.93,134.93,134.93,0
"786","IAK",2025-12-01 09:35:00,134.93,134.93,134.93,134.93,0
"787","IAK",2025-12-01 09:36:00,134.93,134.93,134.93,134.93,0
"788","IAK",2025-12-01 09:37:00,134.93,134.93,134.93,134.93,0
"789","IAK",2025-12-01 09:38:00,134.93,134.93,134.93,134.93,0
"790","IAK",2025-12-01 09:39:00,134.93,134.93,134.93,134.93,0
"791","IAK",2025-12-01 09:40:00,134.93,134.93,134.93,134.93,0
"792","IAK",2025-12-01 09:41:00,134.93,134.93,134.93,134.93,0
"793","IAK",2025-12-01 09:42:00,134.93,134.93,134.93,134.93,0
"794","IAK",2025-12-01 09:43:00,135.265,135.265,135.265,135.265,0
"795","IAK",2025-12-01 09:44:00,135.265,135.42,135.26,135.42,100
"796","IAK",2025-12-01 09:45:00,135.28,135.28,135.235,135.235,3
"797","IAK",2025-12-01 09:46:00,135.23,135.245,135.225,135.245,2
"798","IAK",2025-12-01 09:47:00,135.225,135.225,135.225,135.225,0
"799","IAK",2025-12-01 09:48:00,135.24,135.24,135.24,135.24,0
"800","IAK",2025-12-01 09:49:00,135.245,135.245,135.245,135.245,0
"801","IAK",2025-12-01 09:50:00,135.275,135.285,135.265,135.285,0
"802","IAK",2025-12-01 09:51:00,135.21,135.22,135.205,135.22,9
"803","IAK",2025-12-01 09:52:00,135.175,135.175,135.165,135.165,0
"804","IAK",2025-12-01 09:53:00,135.26,135.26,135.26,135.26,0
"805","IAK",2025-12-01 09:54:00,135.25,135.255,135.25,135.255,0
"806","IAK",2025-12-01 09:55:00,135.215,135.235,135.21,135.235,0
"807","IAK",2025-12-01 09:56:00,135.255,135.295,135.255,135.295,0
"808","IAK",2025-12-01 09:57:00,135.34,135.34,135.32,135.32,0
"809","IAK",2025-12-01 09:58:00,135.365,135.365,135.365,135.365,0
"810","IAK",2025-12-01 09:59:00,135.37,135.37,135.37,135.37,0
"811","IAK",2025-12-01 10:00:00,135.37,135.37,135.37,135.37,0
"812","IAK",2025-12-01 10:01:00,135.375,135.375,135.37,135.37,0
"813","IAK",2025-12-01 10:02:00,135.285,135.285,135.285,135.285,0
"814","IAK",2025-12-01 10:03:00,135.25,135.25,135.25,135.25,0
"815","IAK",2025-12-01 10:04:00,135.26,135.26,135.26,135.26,0
"816","IAK",2025-12-01 10:05:00,135.275,135.29,135.255,135.29,0
"817","IAK",2025-12-01 10:06:00,135.22,135.27,135.22,135.27,0
"818","IAK",2025-12-01 10:07:00,135.265,135.265,135.265,135.265,0
"819","IAK",2025-12-01 10:08:00,135.26,135.26,135.26,135.26,0
"820","IAK",2025-12-01 10:09:00,135.22,135.25,135.22,135.25,0
"821","IAK",2025-12-01 10:10:00,135.165,135.17,135.165,135.17,0
"822","IAK",2025-12-01 10:11:00,135.165,135.165,135.14,135.15,0
"823","IAK",2025-12-01 10:12:00,135.175,135.18,135.175,135.18,0
"824","IAK",2025-12-01 10:13:00,135.145,135.145,135.145,135.145,0
"825","IAK",2025-12-01 10:14:00,135.155,135.205,135.155,135.205,0
"826","IAK",2025-12-01 10:15:00,135.21,135.225,135.21,135.225,0
"827","IAK",2025-12-01 10:16:00,135.15,135.15,135.115,135.115,1
"828","IAK",2025-12-01 10:17:00,135.1,135.1,135.1,135.1,0
"829","IAK",2025-12-01 10:18:00,135.065,135.08,135.065,135.08,0
"830","IAK",2025-12-01 10:19:00,135.095,135.1,135.075,135.075,0
"831","IAK",2025-12-01 10:20:00,135.035,135.035,135.035,135.035,1
"832","IAK",2025-12-01 10:21:00,134.99,134.99,134.955,134.955,0
"833","IAK",2025-12-01 10:22:00,134.955,134.955,134.95,134.95,0
"834","IAK",2025-12-01 10:23:00,134.98,134.98,134.98,134.98,0
"835","IAK",2025-12-01 10:24:00,134.955,134.955,134.935,134.935,0
"836","IAK",2025-12-01 10:25:00,134.925,134.925,134.895,134.895,0
"837","IAK",2025-12-01 10:26:00,134.88,134.88,134.88,134.88,0
"838","IAK",2025-12-01 10:27:00,134.89,134.89,134.88,134.88,0
"839","IAK",2025-12-01 10:28:00,134.81,134.81,134.81,134.81,0
"840","IAK",2025-12-01 10:29:00,134.84,134.84,134.84,134.84,0
"841","IAK",2025-12-01 10:30:00,134.85,134.85,134.825,134.825,0
"842","IAK",2025-12-01 10:31:00,134.91,134.91,134.89,134.895,0
"843","IAK",2025-12-01 10:32:00,134.905,134.925,134.905,134.925,0
"844","IAK",2025-12-01 10:33:00,134.94,134.94,134.94,134.94,0
"845","IAK",2025-12-01 10:34:00,134.905,134.905,134.905,134.905,0
"846","IAK",2025-12-01 10:35:00,134.89,134.89,134.86,134.86,0
"847","IAK",2025-12-01 10:36:00,134.84,134.85,134.82,134.85,0
"848","IAK",2025-12-01 10:37:00,134.85,134.85,134.85,134.85,0
"849","IAK",2025-12-01 10:38:00,134.865,134.875,134.865,134.87,0
"850","IAK",2025-12-01 10:39:00,134.835,134.835,134.83,134.83,0
"851","IAK",2025-12-01 10:40:00,134.88,134.885,134.88,134.885,0
"852","IAK",2025-12-01 10:41:00,134.89,134.905,134.875,134.875,0
"853","IAK",2025-12-01 10:42:00,134.875,134.875,134.875,134.875,0
"854","IAK",2025-12-01 10:43:00,134.99,134.995,134.965,134.995,0
"855","IAK",2025-12-01 10:44:00,134.96,134.965,134.96,134.965,0
"856","IAK",2025-12-01 10:45:00,134.935,134.975,134.935,134.975,0
"857","IAK",2025-12-01 10:46:00,135.085,135.085,135.085,135.085,0
"858","IAK",2025-12-01 10:47:00,135.005,135.005,135,135,0
"859","IAK",2025-12-01 10:48:00,135.02,135.035,135.02,135.035,0
"860","IAK",2025-12-01 10:49:00,135.06,135.06,135.01,135.01,0
"861","IAK",2025-12-01 10:50:00,135.01,135.09,135.01,135.09,70
"862","IAK",2025-12-01 10:51:00,135.1,135.1,135.1,135.1,0
"863","IAK",2025-12-01 10:52:00,135.1,135.1,135.1,135.1,0
"864","IAK",2025-12-01 10:53:00,135.14,135.165,135.14,135.165,0
"865","IAK",2025-12-01 10:54:00,135.16,135.16,135.16,135.16,0
"866","IAK",2025-12-01 10:55:00,135.16,135.165,135.16,135.165,0
"867","IAK",2025-12-01 10:56:00,135.17,135.175,135.17,135.175,0
"868","IAK",2025-12-01 10:57:00,135.175,135.18,135.175,135.18,0
"869","IAK",2025-12-01 10:58:00,135.18,135.18,135.18,135.18,0
"870","IAK",2025-12-01 10:59:00,135.22,135.22,135.22,135.22,0
"871","IAK",2025-12-01 11:00:00,135.225,135.225,135.225,135.225,0
"872","IAK",2025-12-01 11:01:00,135.23,135.255,135.23,135.255,0
"873","IAK",2025-12-01 11:02:00,135.26,135.285,135.26,135.285,0
"874","IAK",2025-12-01 11:03:00,135.285,135.3,135.285,135.3,0
"875","IAK",2025-12-01 11:04:00,135.305,135.335,135.305,135.335,0
"876","IAK",2025-12-01 11:05:00,135.34,135.345,135.34,135.345,0
"877","IAK",2025-12-01 11:06:00,135.345,135.35,135.3,135.35,0
"878","IAK",2025-12-01 11:07:00,135.32,135.32,135.25,135.255,6
"879","IAK",2025-12-01 11:08:00,135.255,135.255,135.225,135.225,0
"880","IAK",2025-12-01 11:09:00,135.25,135.295,135.25,135.295,0
"881","IAK",2025-12-01 11:10:00,135.32,135.32,135.32,135.32,0
"882","IAK",2025-12-01 11:11:00,135.33,135.33,135.285,135.285,1
"883","IAK",2025-12-01 11:12:00,135.325,135.325,135.305,135.305,0
"884","IAK",2025-12-01 11:13:00,135.3,135.31,135.275,135.285,0
"885","IAK",2025-12-01 11:14:00,135.295,135.295,135.295,135.295,0
"886","IAK",2025-12-01 11:15:00,135.295,135.305,135.295,135.305,0
"887","IAK",2025-12-01 11:16:00,135.24,135.275,135.205,135.275,1
"888","IAK",2025-12-01 11:17:00,135.225,135.225,135.225,135.225,0
"889","IAK",2025-12-01 11:18:00,135.195,135.215,135.165,135.215,0
"890","IAK",2025-12-01 11:19:00,135.19,135.19,135.19,135.19,0
"891","IAK",2025-12-01 11:20:00,135.19,135.21,135.165,135.165,0
"892","IAK",2025-12-01 11:21:00,135.185,135.25,135.185,135.235,100
"893","IAK",2025-12-01 11:22:00,135.225,135.225,135.22,135.22,0
"894","IAK",2025-12-01 11:23:00,135.22,135.22,135.18,135.18,0
"895","IAK",2025-12-01 11:24:00,135.19,135.19,135.18,135.18,0
"896","IAK",2025-12-01 11:25:00,135.24,135.24,135.22,135.23,0
"897","IAK",2025-12-01 11:26:00,135.22,135.22,135.22,135.22,0
"898","IAK",2025-12-01 11:27:00,135.22,135.22,135.195,135.195,0
"899","IAK",2025-12-01 11:28:00,135.215,135.215,135.215,135.215,0
"900","IAK",2025-12-01 11:29:00,135.16,135.16,135.11,135.11,0
"901","IAK",2025-12-01 11:30:00,135.15,135.15,135.15,135.15,0
"902","IAK",2025-12-01 11:31:00,135.14,135.14,135.125,135.125,0
"903","IAK",2025-12-01 11:32:00,135.125,135.125,135.115,135.115,0
"904","IAK",2025-12-01 11:33:00,135.09,135.09,135.09,135.09,0
"905","IAK",2025-12-01 11:34:00,135.02,135.02,134.995,134.995,0
"906","IAK",2025-12-01 11:35:00,135.035,135.035,135.035,135.035,0
"907","IAK",2025-12-01 11:36:00,135.05,135.05,135,135.005,1
"908","IAK",2025-12-01 11:37:00,135.025,135.025,135.025,135.025,0
"909","IAK",2025-12-01 11:38:00,134.98,134.98,134.98,134.98,0
"910","IAK",2025-12-01 11:39:00,135.03,135.03,135.025,135.025,100
"911","IAK",2025-12-01 11:40:00,135.075,135.09,135.07,135.09,0
"912","IAK",2025-12-01 11:41:00,135.095,135.12,135.095,135.12,0
"913","IAK",2025-12-01 11:42:00,135.1,135.1,135.1,135.1,0
"914","IAK",2025-12-01 11:43:00,135.135,135.135,135.135,135.135,0
"915","IAK",2025-12-01 11:44:00,135.11,135.11,135.11,135.11,0
"916","IAK",2025-12-01 11:45:00,135.14,135.17,135.14,135.155,0
"917","IAK",2025-12-01 11:46:00,135.155,135.155,135.155,135.155,0
"918","IAK",2025-12-01 11:47:00,135.135,135.135,135.135,135.135,0
"919","IAK",2025-12-01 11:48:00,135.135,135.135,135.135,135.135,0
"920","IAK",2025-12-01 11:49:00,135.125,135.125,135.03,135.03,0
"921","IAK",2025-12-01 11:50:00,134.98,134.98,134.945,134.945,2
"922","IAK",2025-12-01 11:51:00,134.945,134.945,134.9,134.9,0
"923","IAK",2025-12-01 11:52:00,134.875,134.875,134.875,134.875,0
"924","IAK",2025-12-01 11:53:00,134.87,134.87,134.8,134.8,0
"925","IAK",2025-12-01 11:54:00,134.805,134.805,134.805,134.805,0
"926","IAK",2025-12-01 11:55:00,134.865,134.865,134.865,134.865,0
"927","IAK",2025-12-01 11:56:00,134.86,134.86,134.86,134.86,0
"928","IAK",2025-12-01 11:57:00,134.905,134.91,134.905,134.91,0
"929","IAK",2025-12-01 11:58:00,134.925,134.95,134.925,134.95,0
"930","IAK",2025-12-01 11:59:00,134.93,134.935,134.93,134.935,0
"931","IAK",2025-12-01 12:00:00,134.915,134.915,134.915,134.915,0
"932","IAK",2025-12-01 12:01:00,134.945,134.945,134.945,134.945,0
"933","IAK",2025-12-01 12:02:00,134.915,134.915,134.915,134.915,0
"934","IAK",2025-12-01 12:03:00,134.915,134.915,134.885,134.885,0
"935","IAK",2025-12-01 12:04:00,134.885,134.885,134.885,134.885,0
"936","IAK",2025-12-01 12:05:00,134.895,135.02,134.895,135.02,0
"937","IAK",2025-12-01 12:06:00,135.04,135.04,135.025,135.025,0
"938","IAK",2025-12-01 12:07:00,135,135,135,135,0
"939","IAK",2025-12-01 12:08:00,134.995,135.035,134.995,134.995,0
"940","IAK",2025-12-01 12:09:00,134.995,134.995,134.995,134.995,0
"941","IAK",2025-12-01 12:10:00,134.95,134.95,134.95,134.95,0
"942","IAK",2025-12-01 12:11:00,135,135.005,135,135.005,0
"943","IAK",2025-12-01 12:12:00,134.985,135.005,134.985,135.005,0
"944","IAK",2025-12-01 12:13:00,134.99,134.99,134.99,134.99,0
"945","IAK",2025-12-01 12:14:00,134.94,134.94,134.94,134.94,0
"946","IAK",2025-12-01 12:15:00,134.94,134.94,134.94,134.94,0
"947","IAK",2025-12-01 12:16:00,134.905,134.92,134.905,134.92,0
"948","IAK",2025-12-01 12:17:00,134.91,134.91,134.91,134.91,0
"949","IAK",2025-12-01 12:18:00,134.91,134.91,134.91,134.91,0
"950","IAK",2025-12-01 12:19:00,134.91,134.91,134.91,134.91,0
"951","IAK",2025-12-01 12:20:00,134.91,134.91,134.9,134.9,0
"952","IAK",2025-12-01 12:21:00,134.9,134.925,134.9,134.925,0
"953","IAK",2025-12-01 12:22:00,134.92,134.93,134.905,134.93,0
"954","IAK",2025-12-01 12:23:00,134.87,134.87,134.865,134.865,0
"955","IAK",2025-12-01 12:24:00,134.84,134.84,134.84,134.84,0
"956","IAK",2025-12-01 12:25:00,134.84,134.84,134.84,134.84,0
"957","IAK",2025-12-01 12:26:00,134.865,134.865,134.865,134.865,0
"958","IAK",2025-12-01 12:27:00,134.87,134.88,134.87,134.88,0
"959","IAK",2025-12-01 12:28:00,134.885,134.885,134.885,134.885,0
"960","IAK",2025-12-01 12:29:00,134.885,134.89,134.885,134.89,0
"961","IAK",2025-12-01 12:30:00,134.92,134.92,134.92,134.92,0
"962","IAK",2025-12-01 12:31:00,134.98,134.98,134.955,134.955,0
"963","IAK",2025-12-01 12:32:00,134.955,134.955,134.915,134.915,0
"964","IAK",2025-12-01 12:33:00,134.915,134.915,134.845,134.845,0
"965","IAK",2025-12-01 12:34:00,134.845,134.865,134.84,134.865,0
"966","IAK",2025-12-01 12:35:00,134.81,134.81,134.81,134.81,0
"967","IAK",2025-12-01 12:36:00,134.8,134.8,134.75,134.75,0
"968","IAK",2025-12-01 12:37:00,134.75,134.75,134.75,134.75,0
"969","IAK",2025-12-01 12:38:00,134.75,134.75,134.75,134.75,0
"970","IAK",2025-12-01 12:39:00,134.815,134.815,134.815,134.815,0
"971","IAK",2025-12-01 12:40:00,134.815,134.87,134.815,134.87,70
"972","IAK",2025-12-01 12:41:00,134.875,134.895,134.875,134.895,0
"973","IAK",2025-12-01 12:42:00,134.91,134.94,134.91,134.94,0
"974","IAK",2025-12-01 12:43:00,134.95,134.95,134.95,134.95,0
"975","IAK",2025-12-01 12:44:00,134.95,134.95,134.95,134.95,0
"976","IAK",2025-12-01 12:45:00,134.955,134.995,134.955,134.995,0
"977","IAK",2025-12-01 12:46:00,134.975,134.975,134.97,134.97,0
"978","IAK",2025-12-01 12:47:00,134.97,134.97,134.97,134.97,0
"979","IAK",2025-12-01 12:48:00,134.97,134.97,134.97,134.97,0
"980","IAK",2025-12-01 12:49:00,134.97,134.97,134.97,134.97,0
"981","IAK",2025-12-01 12:50:00,134.935,134.935,134.9,134.9,0
"982","IAK",2025-12-01 12:51:00,134.925,134.925,134.925,134.925,0
"983","IAK",2025-12-01 12:52:00,134.93,134.95,134.93,134.95,0
"984","IAK",2025-12-01 12:53:00,134.965,134.965,134.955,134.955,0
"985","IAK",2025-12-01 12:54:00,134.96,134.96,134.945,134.945,0
"986","IAK",2025-12-01 12:55:00,134.945,134.945,134.945,134.945,0
"987","IAK",2025-12-01 12:56:00,134.945,134.945,134.945,134.945,0
"988","IAK",2025-12-01 12:57:00,134.945,134.945,134.945,134.945,0
"989","IAK",2025-12-01 12:58:00,135,135,134.975,134.975,0
"990","IAK",2025-12-01 12:59:00,134.995,134.995,134.995,134.995,0
"991","IAK",2025-12-01 13:00:00,135,135.02,135,135.02,0
"992","IAK",2025-12-01 13:01:00,135.02,135.02,135.02,135.02,0
"993","IAK",2025-12-01 13:02:00,135.02,135.02,135.02,135.02,0
"994","IAK",2025-12-01 13:03:00,135.02,135.02,135.02,135.02,0
"995","IAK",2025-12-01 13:04:00,135.02,135.02,135.02,135.02,0
"996","IAK",2025-12-01 13:05:00,135.03,135.03,135.03,135.03,0
"997","IAK",2025-12-01 13:06:00,135.035,135.065,135.035,135.065,0
"998","IAK",2025-12-01 13:07:00,135.065,135.065,135.065,135.065,0
"999","IAK",2025-12-01 13:08:00,135.045,135.05,135.02,135.02,70
"1000","IAK",2025-12-01 13:09:00,135.02,135.02,135.02,135.02,0
"1001","IAK",2025-12-01 13:10:00,135.02,135.02,135.02,135.02,0
"1002","IAK",2025-12-01 13:11:00,135.075,135.075,135.075,135.075,0
"1003","IAK",2025-12-01 13:12:00,135.075,135.075,135,135,0
"1004","IAK",2025-12-01 13:13:00,135.045,135.045,135.045,135.045,0
"1005","IAK",2025-12-01 13:14:00,135.08,135.09,135.08,135.09,0
"1006","IAK",2025-12-01 13:15:00,135.08,135.1,135.08,135.1,0
"1007","IAK",2025-12-01 13:16:00,135.09,135.09,135.09,135.09,0
"1008","IAK",2025-12-01 13:17:00,135.05,135.05,135.05,135.05,0
"1009","IAK",2025-12-01 13:18:00,135.05,135.05,135,135,0
"1010","IAK",2025-12-01 13:19:00,135.03,135.1,135.03,135.1,0
"1011","IAK",2025-12-01 13:20:00,135.07,135.14,135.07,135.115,0
"1012","IAK",2025-12-01 13:21:00,135.11,135.11,135.11,135.11,0
"1013","IAK",2025-12-01 13:22:00,135.09,135.09,135.09,135.09,0
"1014","IAK",2025-12-01 13:23:00,135.09,135.09,135.035,135.035,0
"1015","IAK",2025-12-01 13:24:00,135.03,135.08,135.03,135.08,0
"1016","IAK",2025-12-01 13:25:00,135.08,135.105,135.08,135.105,0
"1017","IAK",2025-12-01 13:26:00,135.105,135.11,135.105,135.11,0
"1018","IAK",2025-12-01 13:27:00,135.085,135.115,135.085,135.115,0
"1019","IAK",2025-12-01 13:28:00,135.085,135.085,135.085,135.085,0
"1020","IAK",2025-12-01 13:29:00,135.085,135.085,135.035,135.035,0
"1021","IAK",2025-12-01 13:30:00,135.115,135.115,135.115,135.115,0
"1022","IAK",2025-12-01 13:31:00,135.085,135.085,135.085,135.085,0
"1023","IAK",2025-12-01 13:32:00,135.085,135.12,135.085,135.085,0
"1024","IAK",2025-12-01 13:33:00,135.085,135.12,135.085,135.12,0
"1025","IAK",2025-12-01 13:34:00,135.085,135.085,135.085,135.085,0
"1026","IAK",2025-12-01 13:35:00,135.085,135.085,135.085,135.085,0
"1027","IAK",2025-12-01 13:36:00,135.085,135.085,135.085,135.085,0
"1028","IAK",2025-12-01 13:37:00,135.025,135.025,134.99,134.99,0
"1029","IAK",2025-12-01 13:38:00,134.99,134.99,134.975,134.975,0
"1030","IAK",2025-12-01 13:39:00,134.97,134.97,134.945,134.945,0
"1031","IAK",2025-12-01 13:40:00,134.965,134.99,134.965,134.99,0
"1032","IAK",2025-12-01 13:41:00,135.01,135.01,135.01,135.01,0
"1033","IAK",2025-12-01 13:42:00,134.95,134.95,134.935,134.935,0
"1034","IAK",2025-12-01 13:43:00,134.94,134.94,134.94,134.94,0
"1035","IAK",2025-12-01 13:44:00,134.94,134.94,134.94,134.94,0
"1036","IAK",2025-12-01 13:45:00,134.94,134.94,134.94,134.94,0
"1037","IAK",2025-12-01 13:46:00,134.94,134.94,134.94,134.94,0
"1038","IAK",2025-12-01 13:47:00,134.94,134.94,134.94,134.94,0
"1039","IAK",2025-12-01 13:48:00,134.94,134.94,134.94,134.94,0
"1040","IAK",2025-12-01 13:49:00,134.945,135.02,134.945,135.02,43
"1041","IAK",2025-12-01 13:50:00,135.05,135.125,135.05,135.125,0
"1042","IAK",2025-12-01 13:51:00,135.115,135.115,135.095,135.115,0
"1043","IAK",2025-12-01 13:52:00,135.08,135.08,135.08,135.08,0
"1044","IAK",2025-12-01 13:53:00,135.08,135.08,135.075,135.075,0
"1045","IAK",2025-12-01 13:54:00,135.075,135.075,135.075,135.075,0
"1046","IAK",2025-12-01 13:55:00,135.065,135.065,135.065,135.065,0
"1047","IAK",2025-12-01 13:56:00,135.065,135.065,135.065,135.065,0
"1048","IAK",2025-12-01 13:57:00,135.005,135.005,135.005,135.005,0
"1049","IAK",2025-12-01 13:58:00,135.005,135.005,135.005,135.005,0
"1050","IAK",2025-12-01 13:59:00,135.03,135.03,135.03,135.03,0
"1051","IAK",2025-12-01 14:00:00,135.01,135.01,135.01,135.01,0
"1052","IAK",2025-12-01 14:01:00,134.98,134.98,134.98,134.98,0
"1053","IAK",2025-12-01 14:02:00,134.95,134.95,134.95,134.95,0
"1054","IAK",2025-12-01 14:03:00,134.975,134.98,134.975,134.98,0
"1055","IAK",2025-12-01 14:04:00,134.96,134.96,134.96,134.96,0
"1056","IAK",2025-12-01 14:05:00,134.96,134.96,134.96,134.96,0
"1057","IAK",2025-12-01 14:06:00,134.96,134.995,134.96,134.995,0
"1058","IAK",2025-12-01 14:07:00,134.96,134.995,134.96,134.96,0
"1059","IAK",2025-12-01 14:08:00,134.96,134.96,134.96,134.96,0
"1060","IAK",2025-12-01 14:09:00,134.96,134.99,134.96,134.99,0
"1061","IAK",2025-12-01 14:10:00,134.96,134.96,134.96,134.96,0
"1062","IAK",2025-12-01 14:11:00,134.895,134.895,134.895,134.895,0
"1063","IAK",2025-12-01 14:12:00,134.89,134.89,134.815,134.815,0
"1064","IAK",2025-12-01 14:13:00,134.875,134.875,134.825,134.825,0
"1065","IAK",2025-12-01 14:14:00,134.825,134.825,134.825,134.825,0
"1066","IAK",2025-12-01 14:15:00,134.825,134.825,134.825,134.825,0
"1067","IAK",2025-12-01 14:16:00,134.815,134.815,134.815,134.815,0
"1068","IAK",2025-12-01 14:17:00,134.81,134.81,134.81,134.81,0
"1069","IAK",2025-12-01 14:18:00,134.81,134.81,134.71,134.735,0
"1070","IAK",2025-12-01 14:19:00,134.715,134.725,134.7,134.7,0
"1071","IAK",2025-12-01 14:20:00,134.7,134.7,134.7,134.7,0
"1072","IAK",2025-12-01 14:21:00,134.7,134.7,134.565,134.565,0
"1073","IAK",2025-12-01 14:22:00,134.565,134.565,134.53,134.53,0
"1074","IAK",2025-12-01 14:23:00,134.545,134.545,134.545,134.545,0
"1075","IAK",2025-12-01 14:24:00,134.54,134.57,134.54,134.57,0
"1076","IAK",2025-12-01 14:25:00,134.54,134.57,134.505,134.505,0
"1077","IAK",2025-12-01 14:26:00,134.505,134.505,134.44,134.44,0
"1078","IAK",2025-12-01 14:27:00,134.415,134.435,134.385,134.435,0
"1079","IAK",2025-12-01 14:28:00,134.435,134.435,134.43,134.43,0
"1080","IAK",2025-12-01 14:29:00,134.425,134.43,134.37,134.415,2
"1081","IAK",2025-12-01 14:30:00,134.38,134.39,134.375,134.385,69
"1082","IAK",2025-12-01 14:31:00,134.385,134.385,134.36,134.38,0
"1083","IAK",2025-12-01 14:32:00,134.38,134.38,134.37,134.375,0
"1084","IAK",2025-12-01 14:33:00,134.35,134.375,134.315,134.35,0
"1085","IAK",2025-12-01 14:34:00,134.35,134.35,134.315,134.35,0
"1086","IAK",2025-12-01 14:35:00,134.355,134.63,134.355,134.63,700
"1087","IAK",2025-12-01 14:36:00,134.63,134.63,134.63,134.63,0
"1088","IAK",2025-12-01 14:37:00,134.44,134.45,134.44,134.445,0
"1089","IAK",2025-12-01 14:38:00,134.435,134.44,134.385,134.405,184
"1090","IAK",2025-12-01 14:39:00,134.41,134.41,134.35,134.39,0
"1091","IAK",2025-12-01 14:40:00,134.39,134.39,134.36,134.36,0
"1092","IAK",2025-12-01 14:41:00,134.36,134.38,134.33,134.365,0
"1093","IAK",2025-12-01 14:42:00,134.365,134.365,134.35,134.35,0
"1094","IAK",2025-12-01 14:43:00,134.305,134.34,134.305,134.34,0
"1095","IAK",2025-12-01 14:44:00,134.34,134.34,134.295,134.295,0
"1096","IAK",2025-12-01 14:45:00,134.29,134.335,134.29,134.335,0
"1097","IAK",2025-12-01 14:46:00,134.33,134.335,134.285,134.31,0
"1098","IAK",2025-12-01 14:47:00,134.31,134.315,134.31,134.315,0
"1099","IAK",2025-12-01 14:48:00,134.32,134.32,134.315,134.315,0
"1100","IAK",2025-12-01 14:49:00,134.315,134.315,134.275,134.29,0
